"id";"title";"place";"description";"event_date";"event_time";"to_date";"to_time";"allday";"active";"image";"thumb";"link"
"105";"Extending lending: retirement borrowing in the UK conference";"Birmingham";"<p><a href=""https://www.cml.org.uk/events/extending-lending-retirement-borrowing-in-the-uk-424/"" target=""_blank"">Find out more</a></p>";"2017-03-01";"00:00:00";"2017-03-01";"00:00:00";"0";"1";"105_original_2017-01-23-04-07-12pm_events_fallback.jpg.jpg";"105_thumb_2017-01-23-04-07-12pm_events_fallback.jpg.jpg";"https://www.cml.org.uk/events/extending-lending-retirement-borrowing-in-the-uk-424/"
"106";"Innovate Finance Global Summit 2017";"London";"<p><a href=""http://ifgs2017.innovatefinance.com/"" target=""_blank"">Find out more</a></p>";"2017-04-10";"00:00:00";"2017-04-11";"00:00:00";"0";"1";"106_original_2017-01-23-04-16-22pm_iStock-533836752.jpg.jpg";"106_thumb_2017-01-23-04-16-22pm_iStock-533836752.jpg.jpg";"http://ifgs.innovatefinance.com/"
"107";"CML annual lunch 2017";"London";"<p><a href=""https://www.cml.org.uk/events/cml-annual-lunch-2017/"" target=""_blank"">Find out more</a></p>";"2017-04-21";"00:00:00";"2017-04-21";"00:00:00";"0";"0";"107_original_2017-01-23-04-19-58pm_event_cml-ann-lun2016-450x300-hr-04102016.jpeg.jpeg";"107_thumb_2017-01-23-04-19-58pm_event_cml-ann-lun2016-450x300-hr-04102016.jpeg.jpeg";
"108";"FLA 2017 AGM & Spring Drinks Reception";"London";"<p><a href=""http://www.fla.org.uk/index.php/events/event/2017-agm-spring-drinks-reception/"" target=""_blank"">Find out more</a></p>";"2017-05-16";"00:00:00";"2017-05-16";"00:00:00";"0";"1";"108_original_2017-01-23-04-22-33pm_Interior-Tunnel-Room-300x200.jpg.jpg";"108_thumb_2017-01-23-04-22-33pm_Interior-Tunnel-Room-300x200.jpg.jpg";"http://www.fla.org.uk/index.php/events/event/2017-agm-spring-drinks-reception/"
"109";"Buy to let lending: is it all plain sailing? conference (CML)";"London";"<p><a href=""https://www.cml.org.uk/events/buy-to-let-lending-is-it-all-plain-sailing-423/"" target=""_blank"">Find out more</a></p>";"2017-01-06";"00:00:00";"2017-01-06";"00:00:00";"0";"1";"109_original_2017-01-23-04-29-14pm_iStock-498424932.jpg.jpg";"109_thumb_2017-01-23-04-29-14pm_iStock-498424932.jpg.jpg";"https://www.cml.org.uk/events/buy-to-let-lending-is-it-all-plain-sailing-423/"
"110";"B&C Awards 2017";"London";"<p><a href=""http://bridgingandcommercial.co.uk/article-desc-11449_bc-awards-2017-new-categories-revealed"" target=""_blank"">Find out more</a></p>";"2017-06-08";"00:00:00";"2017-06-08";"00:00:00";"0";"1";"110_original_2017-01-23-04-31-51pm_11449_original_2017-01-23-03-16-21pm_Award B&C.jpg.jpg.jpg";"110_thumb_2017-01-23-04-31-51pm_11449_original_2017-01-23-03-16-21pm_Award B&C.jpg.jpg.jpg";"http://bridgingandcommercial.co.uk/article-desc-11449_bc-awards-2017-new-categories-revealed"
"111";"MortgageTech UK 2017 (CML)";"London";"<p><a href=""https://www.cml.org.uk/events/mortgagetech-uk-2017-430/"" target=""_blank"">Find out more</a></p>";"2017-06-27";"00:00:00";"2017-06-27";"00:00:00";"0";"1";"111_original_2017-01-23-04-36-41pm_iStock-507533226.jpg.jpg";"111_thumb_2017-01-23-04-36-41pm_iStock-507533226.jpg.jpg";"https://www.cml.org.uk/events/mortgagetech-uk-2017-430/"
"112";"NACFB Commercial Finance Expo";"Birmingham";"<p><a href=""http://www.commercialfinanceexpo.co.uk/"">Find out more</a></p>";"2017-06-21";"00:00:00";"2017-06-21";"00:00:00";"0";"0";"112_original_2017-01-23-04-40-23pm_iStock-176077314.jpg.jpg";"112_thumb_2017-01-23-04-40-23pm_iStock-176077314.jpg.jpg";
"113";"FinDEVr";"London";"<p><a href=""http://london2017.findevr.com/?utm_medium=email&amp;utm_source=fintechweeklycom"" target=""_blank"">Find out more</a></p>";"2017-06-12";"00:00:00";"2017-01-13";"00:00:00";"0";"1";"113_original_2017-01-23-04-43-11pm_iStock-525954977.jpg.jpg";"113_thumb_2017-01-23-04-43-11pm_iStock-525954977.jpg.jpg";"http://london2017.findevr.com/?utm_medium=email&utm_source=fintechweeklycom"
"114";"IMLA Annual Dinner";"London";"<p><a href=""http://www.imla.org.uk/Events/"" target=""_blank"">Find out more</a></p>";"2017-09-14";"00:00:00";"2017-09-14";"00:00:00";"0";"1";"114_original_2017-01-23-04-46-36pm_iStock-600072788.jpg.jpg";"114_thumb_2017-01-23-04-46-36pm_iStock-600072788.jpg.jpg";"http://www.imla.org.uk/Events/"
"115";"IMLA Annual Debate";"London";"<p><a href=""http://www.imla.org.uk/Events/"" target=""_blank"">Find out more</a></p>";"2017-09-14";"00:00:00";"2017-09-14";"00:00:00";"0";"0";"115_original_2017-01-23-04-48-35pm_iStock-470787241.jpg.jpg";"115_thumb_2017-01-23-04-48-35pm_iStock-470787241.jpg.jpg";"http://www.imla.org.uk/Events/"
"116";"RESI 2017";"Wales";"<p><a href=""http://www.resiconf.com/"" target=""_blank"">Find out more</a></p>";"2017-09-13";"00:00:00";"2017-09-17";"00:00:00";"0";"1";"116_original_2017-01-23-04-51-23pm_iStock-164122964.jpg.jpg";"116_thumb_2017-01-23-04-51-23pm_iStock-164122964.jpg.jpg";"http://www.resiconf.com/"
"117";"The Finance Professional Show 2017";"London";"<p><a href=""http://www.financeprofessionalshow.co.uk/"" target=""_blank"">Find out more</a></p>";"2017-11-08";"00:00:00";"2017-11-08";"00:00:00";"0";"1";"117_original_2017-08-07-07-08-09pm_FP SHOW.jpg.jpg";"117_thumb_2017-08-07-07-08-09pm_FP SHOW.jpg.jpg";"http://www.financeprofessionalshow.co.uk/"
"118";"NACFB Gala Dinner & Industry Awards";"London";"<p><a href=""https://www.nacfb.org/events/gala-dinner/"" target=""_blank"">Find out more</a></p>";"2017-11-30";"00:00:00";"2017-11-30";"00:00:00";"0";"1";"118_original_2017-01-23-04-55-24pm_iStock-500551965.jpg.jpg";"118_thumb_2017-01-23-04-55-24pm_iStock-500551965.jpg.jpg";"https://www.nacfb.org/events/gala-dinner/"
"119";"NACFB AGM";"London";"<p><a href=""https://www.nacfb.org/events/nacfb-annual-general-meeting/"" target=""_blank"">Find out more</a></p>";"2017-11-30";"00:00:00";"2017-11-30";"00:00:00";"0";"1";"119_original_2017-01-23-04-58-05pm_seminar.jpg.jpg";"119_thumb_2017-01-23-04-58-05pm_seminar.jpg.jpg";"https://www.nacfb.org/events/nacfb-annual-general-meeting/"
"120";"CML annual dinner 2017";"London";"<p><a href=""https://www.cml.org.uk/events/cml-annual-dinner-2017/"" target=""_blank"">Find out more</a></p>";"2017-12-06";"00:00:00";"2017-12-06";"00:00:00";"0";"1";"120_original_2017-01-23-04-59-25pm_events_fallback.jpg.jpg";"120_thumb_2017-01-23-04-59-25pm_events_fallback.jpg.jpg";"https://www.cml.org.uk/events/cml-annual-dinner-2017/"
"121";"Shawbrook Academy Session";"London (Kensington Marriot)";"<p><a href=""http://www.shawbrook.co.uk/secured-lending/academy/"" target=""_blank"">Find out more</a></p>";"2017-02-23";"00:00:00";"2017-02-23";"00:00:00";"0";"1";"121_original_2017-02-10-05-02-41pm_Shawbrook Team.png.png";"121_thumb_2017-02-10-05-02-41pm_Shawbrook Team.png.png";"https://www.shawbrook.co.uk/secured-lending/academy/"
"122";"Shawbrook Academy Session";"Midlands (Forest of Arden Hotel)";"<p><a href=""http://www.shawbrook.co.uk/secured-lending/academy/"" target=""_blank"">Find out more</a></p>";"2017-03-09";"00:00:00";"2017-02-09";"00:00:00";"0";"1";"122_original_2017-02-10-05-06-08pm_Shawbrook Team.png.png";"122_thumb_2017-02-10-05-06-08pm_Shawbrook Team.png.png";"https://www.shawbrook.co.uk/secured-lending/academy/"
"123";"Shawbrook Academy Session";"Edinburgh (Edinburgh Marriott)";"<p><a href=""http://www.shawbrook.co.uk/secured-lending/academy/"" target=""_blank"">Find out more</a></p>";"2017-03-23";"00:00:00";"2017-03-23";"00:00:00";"0";"1";"123_original_2017-02-10-05-05-27pm_Shawbrook Team.png.png";"123_thumb_2017-02-10-05-05-27pm_Shawbrook Team.png.png";"https://www.shawbrook.co.uk/secured-lending/academy/"
"124";"Shawbrook Academy Session";"Bristol (Royal Marriott)";"<p><a href=""http://www.shawbrook.co.uk/secured-lending/academy/"" target=""_blank"">Find out more</a></p>";"2017-03-30";"00:00:00";"2017-03-30";"00:00:00";"0";"1";"124_original_2017-02-10-05-07-30pm_Shawbrook Team.png.png";"124_thumb_2017-02-10-05-07-30pm_Shawbrook Team.png.png";"https://www.shawbrook.co.uk/secured-lending/academy/"
"125";"Shawbrook Academy Session";"Cardiff (Cardiff Marriott)";"<p><a href=""http://www.shawbrook.co.uk/secured-lending/academy/"" target=""_blank"">Find out more</a></p>";"2017-04-20";"00:00:00";"2017-04-20";"00:00:00";"0";"1";"125_original_2017-02-10-05-08-53pm_Shawbrook Team.png.png";"125_thumb_2017-02-10-05-08-53pm_Shawbrook Team.png.png";"https://www.shawbrook.co.uk/secured-lending/academy/"
"126";"Shawbrook Academy Session";"Hertfordshire (Hanbury Manor Hotel)";"<p><a href=""http://www.shawbrook.co.uk/secured-lending/academy/"" target=""_blank"">Find out more</a></p>";"2017-05-04";"00:00:00";"2017-05-04";"00:00:00";"0";"1";"126_original_2017-02-10-05-10-02pm_Shawbrook Team.png.png";"126_thumb_2017-02-10-05-10-02pm_Shawbrook Team.png.png";"https://www.shawbrook.co.uk/secured-lending/academy/"
"127";"Shawbrook Academy Session";"Manchester (Worsley Park Marriott)";"<p><a href=""http://www.shawbrook.co.uk/secured-lending/academy/"" target=""_blank"">Find out more</a></p>";"2017-05-11";"00:00:00";"2017-05-11";"00:00:00";"0";"1";"127_original_2017-02-10-05-11-24pm_Shawbrook Team.png.png";"127_thumb_2017-02-10-05-11-24pm_Shawbrook Team.png.png";"https://www.shawbrook.co.uk/secured-lending/academy/"
"133";"ASTL Conference 2017";"London";"<p><a href=""http://www.theastl.org"">Find out more</a></p>";"2017-09-14";"00:00:00";"2017-09-14";"00:00:00";"0";"1";"133_original_2017-08-08-05-35-41pm_Painters Hall.png.png";"133_thumb_2017-08-08-05-35-41pm_Painters Hall.png.png";"http://www.theastl.org"
"128";"Priorities for the London Plan";"London";"<p><a href=""http://www.westminsterforumprojects.co.uk/book/planning-london-2017"" target=""_blank"">Find out more</a></p>";"2017-04-27";"00:00:00";"2017-04-27";"00:00:00";"0";"0";"128_original_2017-02-27-03-02-50pm_iStock-503564070.jpg.jpg";"128_thumb_2017-02-27-03-02-50pm_iStock-503564070.jpg.jpg";"http://www.westminsterforumprojects.co.uk/book/planning-london-2017"
"129";"Henry Stewart Property Finance Conference";"London";"<p><a href=""http://www.henrystewartconferences.com/PropertyFinance2017/_3293/"" target=""_blank"">Find out more</a></p>";"2017-05-18";"00:00:00";"2017-05-18";"00:00:00";"0";"1";"129_original_2017-04-10-10-33-12am_iStock-535525846.jpg.jpg";"129_thumb_2017-04-10-10-33-12am_iStock-535525846.jpg.jpg";"http://www.henrystewartconferences.com/PropertyFinance2017/_3293/"
"130";"London Property Finance Conference";"London";"<p><a href=""http://proppro.site-ym.com/"" target=""_blank"">Find out more.</a></p>";"2017-09-21";"00:00:00";"2017-09-21";"00:00:00";"0";"1";"130_original_2017-07-25-05-10-30pm_iStock-588359994.jpg.jpg";"130_thumb_2017-07-25-05-10-30pm_iStock-588359994.jpg.jpg";"http://proppro.site-ym.com/"
"131";"The Licensed Leisure and Entertainment Premises Conference";"London";"<p><a href=""http://www.henrystewartconferences.com/LLEP2017/"" target=""_blank"">Find out more</a></p>";"2017-09-26";"00:00:00";"2017-09-26";"00:00:00";"0";"1";"131_original_2017-08-03-09-09-22am_iStock-583727586.jpg.jpg";"131_thumb_2017-08-03-09-09-22am_iStock-583727586.jpg.jpg";"http://www.henrystewartconferences.com/LLEP2017/"
"132";"Higher Education Real Estate and Infrastructure Conference";"London";"<p><a href=""http://henrystewartconferences.com/HigherEducationRealEstate2017/"" target=""_blank"">Find out more</a></p>";"2017-10-05";"00:00:00";"2017-10-05";"00:00:00";"0";"1";"132_original_2017-08-03-09-13-27am_iStock-607927560.jpg.jpg";"132_thumb_2017-08-03-09-13-27am_iStock-607927560.jpg.jpg";"http://henrystewartconferences.com/HigherEducationRealEstate2017/"
"134";"Commercial real estate opportunities in Italy";"London";"<p><a href=""https://pie-mag.com/events/breakfast-briefing-commercial-real-estate-opportunities-in-italy/"">Find out more</a></p>";"2017-09-21";"00:00:00";"2017-09-21";"00:00:00";"0";"1";"134_original_2017-09-13-12-47-25pm_italy.jpg.jpg";"134_thumb_2017-09-13-12-47-25pm_italy.jpg.jpg";"https://pie-mag.com/events/breakfast-briefing-commercial-real-estate-opportunities-in-italy/"
"135";"The German residential market";"London";"<p><a href=""https://pie-mag.com/events/breakfast-briefing-the-german-residential-market/"">Find out more</a></p>";"2017-10-24";"00:00:00";"2017-09-24";"00:00:00";"0";"1";"135_original_2017-09-13-12-51-14pm_germany1.jpg.jpg";"135_thumb_2017-09-13-12-51-14pm_germany1.jpg.jpg";"https://pie-mag.com/events/breakfast-briefing-the-german-residential-market/"
"136";"Property investor Europe summit 2017";"London";"<p><a href=""https://pie-mag.com/events/property-investor-europe-summit-2017/"">Find out more</a></p>";"2017-11-14";"00:00:00";"2017-11-14";"00:00:00";"0";"1";"136_original_2017-09-13-12-53-19pm_euro.jpg.jpg";"136_thumb_2017-09-13-12-53-19pm_euro.jpg.jpg";"https://pie-mag.com/events/property-investor-europe-summit-2017/"
"137";"Outlook 2018: where to find value next year?";"London";"<p><a href=""https://pie-mag.com/events/breakfast-briefing-outlook-2018-where-to-find-value-next-year/"">Find out more</a></p>";"2017-11-16";"00:00:00";"2017-11-16";"00:00:00";"0";"1";"137_original_2017-09-13-12-57-11pm_Property 5.jpg.jpg";"137_thumb_2017-09-13-12-57-11pm_Property 5.jpg.jpg";"https://pie-mag.com/events/breakfast-briefing-outlook-2018-where-to-find-value-next-year/"
"138";"The European Property Finance Awards 2017";"Frankfurt";"<p><a href=""https://pie-mag.com/events/the-european-property-finance-awards-2017/"">Find out more</a></p>";"2017-11-23";"00:00:00";"2017-11-23";"00:00:00";"0";"1";"138_original_2017-09-13-12-58-32pm_award.jpg.jpg";"138_thumb_2017-09-13-12-58-32pm_award.jpg.jpg";"https://pie-mag.com/events/the-european-property-finance-awards-2017/"
"139";"Annual Hotel Conference";"Manchester";"<p><a href=""https://www.theahc.co.uk/"">Find out more</a></p>";"2017-10-11";"00:00:00";"2017-10-12";"00:00:00";"0";"1";"139_original_2017-09-13-04-22-14pm_Hotel.png.png";"139_thumb_2017-09-13-04-22-14pm_Hotel.png.png";"https://www.theahc.co.uk/"
"140";"Building Specifications Now: Procedures and Practice";"London";"<p><a href=""http://www.henrystewartconferences.com/BuildingSpecificationsNow2017/"">Find out more</a></p>";"2017-10-10";"00:00:00";"2017-10-10";"00:00:00";"0";"1";"140_original_2017-10-03-09-31-18am_building3.png.png";"140_thumb_2017-10-03-09-31-18am_building3.png.png";"http://www.henrystewartconferences.com/BuildingSpecificationsNow2017/"
"141";"Hotel Finance, Investment and Development in the UK and Continental Europe";"London";"<p><a href=""http://www.henrystewartconferences.com/HotelFinance2017/?dm_i=45YF,3JBI,8RZWW,DQ5C,1"">Find out more</a></p>";"2017-11-30";"00:00:00";"2017-11-30";"00:00:00";"0";"1";"141_original_2017-10-03-09-33-24am_hotel2.jpg.jpg";"141_thumb_2017-10-03-09-33-24am_hotel2.jpg.jpg";"http://www.henrystewartconferences.com/HotelFinance2017/?dm_i=45YF,3JBI,8RZWW,DQ5C,1"
"142";"PROPS Breakfast";"London";"<p><a href=""https://www.variety.org.uk/events/the-props-breakfast-2017"">Find out more</a></p>";"2017-11-07";"00:00:00";"2017-11-07";"00:00:00";"0";"1";"142_original_2017-10-12-05-45-06pm_props breakfast.jpg.jpg";"142_thumb_2017-10-12-05-45-06pm_props breakfast.jpg.jpg";"https://www.variety.org.uk/events/the-props-breakfast-2017"
"143";"MIPIM UK";"London";"<p><a href=""http://www.mipimuk.co.uk/"">Find out more</a></p>";"2017-10-18";"00:00:00";"2017-10-19";"00:00:00";"0";"1";"143_original_2017-10-13-06-08-18pm_events 5.jpg.jpg";"143_thumb_2017-10-13-06-08-18pm_events 5.jpg.jpg";"http://www.mipimuk.co.uk/"
"144";"Octopus Property Roadshow";"London";"<p><a href=""https://octopusproperty.typeform.com/to/sF8lX4?utm_source=Newsletter&amp;utm_medium=Email&amp;utm_campaign=BCNewsletter171017&amp;utm_content=London14"">Find out more</a></p>";"2017-11-14";"00:00:00";"2017-11-14";"00:00:00";"0";"1";"144_original_2017-10-16-12-20-18pm_Education.png.png";"144_thumb_2017-10-16-12-20-18pm_Education.png.png";"https://octopusproperty.typeform.com/to/sF8lX4?utm_source=Newsletter&utm_medium=Email&utm_campaign=BCNewsletter171017&utm_content=London14"
"145";"Octopus Property Roadshow";"Brentwood";"<p><a href=""https://octopusproperty.typeform.com/to/sF8lX4?utm_source=Newsletter&amp;utm_medium=Email&amp;utm_campaign=BCNewsletter171017&amp;utm_content=London14"">Find out more</a></p>";"2017-11-16";"00:00:00";"2017-11-16";"00:00:00";"0";"1";"145_original_2017-10-16-12-21-20pm_roadshow.png.png";"145_thumb_2017-10-16-12-21-20pm_roadshow.png.png";"https://octopusproperty.typeform.com/to/sF8lX4?utm_source=Newsletter&utm_medium=Email&utm_campaign=BCNewsletter171017&utm_content=London14"
"146";"Octopus Property Roadshow";"Bristol";"<p><a href=""https://octopusproperty.typeform.com/to/sF8lX4?utm_source=Newsletter&amp;utm_medium=Email&amp;utm_campaign=BCNewsletter171017&amp;utm_content=London14"">Find out more</a></p>";"2017-11-21";"00:00:00";"2017-11-21";"00:00:00";"0";"1";"146_original_2017-10-16-12-23-40pm_Bristol.jpg.jpg";"146_thumb_2017-10-16-12-23-40pm_Bristol.jpg.jpg";"https://octopusproperty.typeform.com/to/sF8lX4?utm_source=Newsletter&utm_medium=Email&utm_campaign=BCNewsletter171017&utm_content=London14"
"147";"Octopus Property Roadshow";"Manchester";"<p><a href=""https://octopusproperty.typeform.com/to/sF8lX4?utm_source=Newsletter&amp;utm_medium=Email&amp;utm_campaign=BCNewsletter171017&amp;utm_content=London14"">Find out more</a></p>";"2017-11-22";"00:00:00";"2017-11-22";"00:00:00";"0";"1";"147_original_2017-10-16-12-24-32pm_Manchester3.jpg.jpg";"147_thumb_2017-10-16-12-24-32pm_Manchester3.jpg.jpg";"https://octopusproperty.typeform.com/to/sF8lX4?utm_source=Newsletter&utm_medium=Email&utm_campaign=BCNewsletter171017&utm_content=London14"
"148";"Octopus Property Roadshow";"Brighton";"<p><a href=""https://octopusproperty.typeform.com/to/sF8lX4?utm_source=Newsletter&amp;utm_medium=Email&amp;utm_campaign=BCNewsletter171017&amp;utm_content=London14"">Find out more</a></p>";"2017-11-28";"00:00:00";"2017-11-28";"00:00:00";"0";"1";"148_original_2017-10-16-12-26-01pm_roadshow.png.png";"148_thumb_2017-10-16-12-26-01pm_roadshow.png.png";"https://octopusproperty.typeform.com/to/sF8lX4?utm_source=Newsletter&utm_medium=Email&utm_campaign=BCNewsletter171017&utm_content=London14"
"149";"Octopus Property Roadshow";"London";"<p><a href=""https://octopusproperty.typeform.com/to/sF8lX4?utm_source=Newsletter&amp;utm_medium=Email&amp;utm_campaign=BCNewsletter171017&amp;utm_content=London14"">Find out more</a></p>";"2017-12-04";"00:00:00";"2017-12-04";"00:00:00";"0";"1";"149_original_2017-10-16-12-27-08pm_Education.png.png";"149_thumb_2017-10-16-12-27-08pm_Education.png.png";"https://octopusproperty.typeform.com/to/sF8lX4?utm_source=Newsletter&utm_medium=Email&utm_campaign=BCNewsletter171017&utm_content=London14"
"150";"Conveyancing Association Annual Conference and Dinner";"London";"<p><a href=""http://www.conveyancingassociation.org.uk/annual-conference/"">Find out more</a></p>";"2017-12-07";"00:00:00";"2017-12-07";"00:00:00";"0";"1";"150_original_2017-11-03-12-07-52pm_chelsea2.jpg.jpg";"150_thumb_2017-11-03-12-07-52pm_chelsea2.jpg.jpg";"http://www.conveyancingassociation.org.uk/annual-conference/"
"151";"FIBA Launch and Annual Conference";"London";"<p><a href=""https://www.eventbrite.com/e/2018-launch-and-annual-conference-tickets-40148437056"">Find out more</a></p>";"2018-01-17";"00:00:00";"2018-01-17";"00:00:00";"0";"1";"151_original_2017-11-27-01-38-55pm_events 5.jpg.jpg";"151_thumb_2017-11-27-01-38-55pm_events 5.jpg.jpg";"https://www.eventbrite.com/e/2018-launch-and-annual-conference-tickets-40148437056"
"154";"Brexit and Scotland's economy";"Edinburgh";"<p><a href=""http://www.scotlandpolicyconferences.co.uk/conference/Scotlands-economy-2018"">Find out more</a></p>";"2018-02-22";"00:00:00";"2018-02-22";"00:00:00";"0";"1";"154_original_2017-12-14-12-21-02pm_iStock-171572730.jpg.jpg";"154_thumb_2017-12-14-12-21-02pm_iStock-171572730.jpg.jpg";"http://www.scotlandpolicyconferences.co.uk/conference/Scotlands-economy-2018"
"153";"London Blockchain Week 2018";"London";"<p><a href=""https://www.blockchainweek.com/"">Find out more</a></p>";"2018-01-19";"00:00:00";"2018-01-26";"00:00:00";"0";"1";"153_original_2017-12-14-10-02-20am_iStock-869149492.jpg.jpg";"153_thumb_2017-12-14-10-02-20am_iStock-869149492.jpg.jpg";"https://www.blockchainweek.com/"
"155";"FLA 2018 Annual Dinner";"London";"<p><a href=""https://www.fla.org.uk/index.php/events/event/2018-annual-dinner/"">Find out more</a></p>";"2018-02-27";"00:00:00";"2018-02-27";"00:00:00";"0";"1";"155_original_2017-12-14-12-20-26pm_iStock-496198697.jpg.jpg";"155_thumb_2017-12-14-12-20-26pm_iStock-496198697.jpg.jpg";"https://www.fla.org.uk/index.php/events/event/2018-annual-dinner/"
"156";"Next steps for funding regional projects and the future for Local Enterprise Partnerships";"London";"<p><a href=""http://www.westminsterforumprojects.co.uk/conference/funding-regional-projects-18"">Find out more</a></p>";"2018-03-08";"00:00:00";"2018-03-08";"00:00:00";"0";"1";"156_original_2017-12-14-12-23-47pm_iStock-641154976.jpg.jpg";"156_thumb_2017-12-14-12-23-47pm_iStock-641154976.jpg.jpg";"http://www.westminsterforumprojects.co.uk/conference/funding-regional-projects-18"
"157";"UK Finance Annual Scottish mortgage lunch";"Edinburgh";"<p><a href=""https://www.ukfinance.org.uk/events/annual-scottish-mortgage-lunch/"">Find out more</a></p>";"2018-03-09";"00:00:00";"2018-03-09";"00:00:00";"0";"1";"157_original_2017-12-14-12-25-56pm_iStock-469484166.jpg.jpg";"157_thumb_2017-12-14-12-25-56pm_iStock-469484166.jpg.jpg";"https://www.ukfinance.org.uk/events/annual-scottish-mortgage-lunch/"
"158";"Fin:Code";"London";"<p><a href=""http://fincode-eu.com/"">Find out more</a></p>";"2018-03-14";"00:00:00";"2018-03-16";"00:00:00";"0";"1";"158_original_2017-12-14-12-34-05pm_iStock-889289432.jpg.jpg";"158_thumb_2017-12-14-12-34-05pm_iStock-889289432.jpg.jpg";"http://fincode-eu.com/"
"159";"Housing Finance Conference and Exhibition";"Liverpool";"<p><a href=""http://finance.housing.org.uk/"">Find out more</a></p>";"2018-03-14";"00:00:00";"2018-03-15";"00:00:00";"0";"1";"159_original_2017-12-14-12-38-38pm_iStock-884854518.jpg.jpg";"159_thumb_2017-12-14-12-38-38pm_iStock-884854518.jpg.jpg";"http://finance.housing.org.uk/"
"160";"Innovate Finance Global Summit 2018";"London";"<p><a href=""https://ifgs.innovatefinance.com/"">Find out more</a></p>";"2018-03-19";"00:00:00";"2018-03-20";"00:00:00";"0";"1";"160_original_2017-12-14-12-47-01pm_iStock-593338762.jpg.jpg";"160_thumb_2017-12-14-12-47-01pm_iStock-593338762.jpg.jpg";"https://ifgs.innovatefinance.com/"
"161";"Culture and conduct in financial services - accountability, standards and diversity";"London";"<p><a href=""http://www.westminsterforumprojects.co.uk/conference/financial-services-17"">Find out more</a></p>";"2018-04-24";"00:00:00";"2018-04-24";"00:00:00";"0";"1";"161_original_2017-12-14-12-56-07pm_iStock-866572004.jpg.jpg";"161_thumb_2017-12-14-12-56-07pm_iStock-866572004.jpg.jpg";"http://www.westminsterforumprojects.co.uk/conference/financial-services-17"
"162";"Priorities for growing UK FinTech - investment, partnerships and regulation";"London";"<p><a href=""http://www.westminsterforumprojects.co.uk/conference/UK-fintech-2018"">Find out more</a></p>";"2018-05-10";"00:00:00";"2018-05-10";"00:00:00";"0";"1";"162_original_2017-12-14-01-06-04pm_iStock-519747462.jpg.jpg";"162_thumb_2017-12-14-01-06-04pm_iStock-519747462.jpg.jpg";"http://www.westminsterforumprojects.co.uk/conference/UK-fintech-2018"
"163";"FLA 2018 Spring Drinks Reception";"London";"<p><a href=""https://www.fla.org.uk/index.php/events/event/2018-spring-drinks-reception/"">Find out more</a></p>";"2018-05-15";"00:00:00";"2018-05-15";"00:00:00";"0";"1";"163_original_2017-12-14-01-14-33pm_iStock-477195324.jpg.jpg";"163_thumb_2017-12-14-01-14-33pm_iStock-477195324.jpg.jpg";"https://www.fla.org.uk/index.php/events/event/2018-spring-drinks-reception/"
"164";"FLA 2018 Annual Golf Day";"Surrey";"<p><a href=""https://www.fla.org.uk/index.php/events/event/fla-2018-annual-golf-day/"">Find our more</a></p>";"2018-06-13";"00:00:00";"2018-06-13";"00:00:00";"0";"1";"164_original_2017-12-14-01-19-10pm_iStock-589415980.jpg.jpg";"164_thumb_2017-12-14-01-19-10pm_iStock-589415980.jpg.jpg";"https://www.fla.org.uk/index.php/events/event/fla-2018-annual-golf-day/"
"165";"NACFB Commercial Finance Expo 2018";"Birmingham";"<p><a href=""http://www.commercialfinanceexpo.co.uk/"">Find out more</a></p>";"2018-06-20";"00:00:00";"2018-06-20";"00:00:00";"0";"1";"165_original_2017-12-14-01-20-35pm_NACFB Event.png.png";"165_thumb_2017-12-14-01-20-35pm_NACFB Event.png.png";"http://www.commercialfinanceexpo.co.uk/"
"166";"MBE London";"London";"<p><a href=""http://mortgagebusinessexpo.com/"">Find out more</a></p>";"2018-10-10";"00:00:00";"2018-10-10";"00:00:00";"0";"1";"166_original_2018-01-05-05-05-34pm_iStock-151604896.jpg.jpg";"166_thumb_2018-01-05-05-05-34pm_iStock-151604896.jpg.jpg";"http://mortgagebusinessexpo.com/"
"167";"MBE Leeds";"Leeds";"<p><a href=""http://mortgagebusinessexpo.com/"">Find out more</a></p>";"2018-04-25";"00:00:00";"2018-04-25";"00:00:00";"0";"1";"167_original_2018-01-05-05-06-53pm_iStock-864449850.jpg.jpg";"167_thumb_2018-01-05-05-06-53pm_iStock-864449850.jpg.jpg";"http://mortgagebusinessexpo.com/"
"168";"Financial Services Expo London";"London";"<p><a href=""http://www.financialservicesexpo.co.uk/london"">Find out more</a></p>";"2018-09-12";"00:00:00";"2018-09-12";"00:00:00";"0";"1";"168_original_2018-01-05-05-10-01pm_iStock-183045802.jpg.jpg";"168_thumb_2018-01-05-05-10-01pm_iStock-183045802.jpg.jpg";"http://www.financialservicesexpo.co.uk/london"
"169";"Financial Services Expo Manchester";"Manchester";"<p><a href=""http://www.financialservicesexpo.co.uk/manchester"">Find out more</a></p>";"2018-05-16";"00:00:00";"2018-05-16";"00:00:00";"0";"1";"169_original_2018-01-05-05-12-45pm_iStock-691801520(1).jpg.jpg";"169_thumb_2018-01-05-05-12-45pm_iStock-691801520(1).jpg.jpg";"http://www.financialservicesexpo.co.uk/manchester"
